,color,is_revealed,vector,vector_normed,cluster,distance_to_centroid,colors,is_in_cluster,edge_color,line_width
london,CardColor.BLUE,False,"[ 0.032886    0.99637002 -0.69749999 -0.58375001  0.053403   -0.35758001
 -0.96735001 -0.048156   -0.23417    -0.31641999 -0.080246    0.0075121
 -0.69211    -0.19357     0.040528    0.74492002  0.079019   -0.13892999
 -1.59379995  0.33824     2.55349994  0.87576002 -0.15970001  0.85763001
 -0.68158001 -1.39479995  0.13189     0.10129    -0.74610001  0.67386001
  2.5618999  -0.19922     0.76751    -0.4867      0.39737999 -0.62529999
  0.63503999 -0.1989     -0.0953     -0.22472     0.61698002 -0.21968
  0.25839999 -0.39370999  0.47571     0.57735997 -0.55712998 -0.62589997
  0.60789001 -0.30978   ]","[ 0.00609004  0.18451423 -0.12916755 -0.10810259  0.00988951 -0.06621897
 -0.17914012 -0.00891784 -0.04336511 -0.0585967  -0.01486047  0.00139114
 -0.1281694  -0.03584654  0.00750524  0.1379491   0.01463325 -0.02572795
 -0.29515016  0.06263747  0.4728736   0.16217889 -0.02957428  0.15882146
 -0.12621938 -0.25829805  0.02442424  0.01875754 -0.13816761  0.12478975
  0.47442915 -0.03689285  0.14213245 -0.09013025  0.07358939 -0.11579709
  0.1176008  -0.03683359 -0.01764827 -0.0416151   0.11425634 -0.04068176
  0.04785218 -0.07290976  0.08809505  0.10691925 -0.10317292 -0.1159082
  0.11257299 -0.05736706]",1.0,0.17282814848740236,blue,True,yellow,3
egypt,CardColor.BLUE,False,"[ 0.75689     0.81669003 -0.25742999 -0.036118   -0.010797   -0.68949997
  0.10243     0.41161001  0.33417001  0.2597      0.23271    -0.32065001
 -0.44229999 -0.24886     0.2994      0.85705     0.61531001 -0.90882999
  0.097914    1.86039996  0.37088999  0.35089999  0.62257999  0.0058125
  0.092549   -1.63259995  0.30094001 -0.30160001 -0.16522001  0.51994997
  2.35630012  0.21679001 -0.84397     0.79183     0.093384   -0.061096
 -0.14283     0.44168001 -1.20290005  1.07340002 -0.15193     0.11218
  0.58621001 -0.68002999  0.32269001  0.48905    -0.92192     0.52070999
 -0.24260999 -1.83150005]","[ 0.14474889  0.15618514 -0.04923133 -0.00690727 -0.00206484 -0.13186111
  0.01958888  0.07871697  0.06390722  0.04966546  0.04450384 -0.06132164
 -0.08458618 -0.0475924   0.05725775  0.16390365  0.1176729  -0.17380614
  0.01872523  0.35578595  0.07092961  0.06710669  0.11906322  0.00111159
  0.01769922 -0.3122211   0.05755226 -0.05767848 -0.03159695  0.09943609
  0.45062271  0.04145928 -0.16140221  0.15143087  0.01785891 -0.0116841
 -0.02731504  0.08446761 -0.23004458  0.20527879 -0.02905534  0.02145349
  0.11210777 -0.13005005  0.06171177  0.09352673 -0.1763095   0.09958144
 -0.04639713 -0.35025908]",1.0,0.22385795407313364,blue,True,yellow,3
park,CardColor.GRAY,False,"[ 0.34110999  1.68379998 -0.27013001  0.91403002 -0.39822    -1.06040001
 -1.72440004 -0.60697001  0.60083002 -0.79668999 -1.02479994 -0.30963001
  0.097084   -1.37160003 -0.29236001  0.60255003  1.24070001  0.78956002
 -1.27760005  0.15796     0.014214   -0.10963    -1.09109998 -0.035624
  0.22818001 -1.02960002  0.38084     0.51160997 -0.55106997 -1.16789997
  2.47749996 -0.34698001  0.25310999 -0.68252999  0.36669001  0.037549
  0.73613    -0.089027    0.019783   -0.28858    -0.56479001 -0.60334998
 -0.4165      0.26696     0.44207001  0.014374   -0.46199    -1.59829998
  0.39844999  0.023026  ]","[ 0.05957411  0.29407196 -0.04717761  0.15963333 -0.06954825 -0.18519653
 -0.30116267 -0.10600598  0.10493364 -0.13914015 -0.17897905 -0.0540762
  0.01695551 -0.23954693 -0.05106003  0.10523404  0.21668553  0.13789492
 -0.22313004  0.02758737  0.00248244 -0.01914664 -0.19055821 -0.00622165
  0.03985114 -0.17981738  0.06651287  0.08935156 -0.09624316 -0.20397116
  0.43268992 -0.06059929  0.0442051  -0.11920236  0.0640416   0.00655785
  0.12856348 -0.01554837  0.00345506 -0.05039986 -0.09863933 -0.10537375
 -0.07274081  0.04662398  0.07720655  0.00251039 -0.08068554 -0.27913957
  0.06958841  0.00402144]",,0.29837784277696944,gray,False,black,1
paper,CardColor.GRAY,False,"[-0.71215999  0.028648    0.14848    -0.23793     0.25071999  0.33656001
 -0.99059999 -1.18970001 -0.024259   -0.41926    -0.090202    0.16064
  0.16936    -0.023698    0.31246001 -0.013672   -0.80506003 -0.22796001
  0.32495001 -0.78119999  1.2428     -0.27217999  0.91784    -0.67886001
 -0.10611    -1.2105     -1.02839994  0.96594     0.25268999 -0.49445999
  2.8362     -0.92855    -0.12637     0.15115    -1.12469995  0.16181999
 -0.019598    0.82145     0.47804999 -0.19526     1.26880002 -0.3549
  0.15587001  0.040564    0.32875001  0.091115   -0.34784999  0.5934
  0.45267001 -0.61026001]","[-0.14043286  0.00564918  0.02927919 -0.0469181   0.04944019  0.06636723
 -0.19533924 -0.23460034 -0.0047837  -0.08267508 -0.01778719  0.03167706
  0.03339658 -0.00467308  0.06161488 -0.00269602 -0.15875208 -0.04495208
  0.06407782 -0.15404706  0.24507128 -0.05367195  0.18099149 -0.13386634
 -0.02092413 -0.23870195 -0.20279312  0.19047647  0.04982866 -0.09750398
  0.55927837 -0.18310343 -0.02491926  0.0298057  -0.22178279  0.03190975
 -0.00386459  0.16198407  0.09426804 -0.03850388  0.2501983  -0.06998374
  0.03073645  0.00799893  0.06482715  0.01796723 -0.06859353  0.11701424
  0.08926329 -0.12033891]",,0.3057027507367674,gray,False,black,1
teacher,CardColor.BLUE,False,"[-0.94920999  0.98376    -0.57502002 -1.3822      0.78416997  0.32843
 -0.43651     0.20277999 -0.26855999  0.29097     0.21551999 -0.12359
  0.18165    -0.20466     0.28222999 -0.81792003 -0.43123999  1.00349998
  0.51990002  0.51358002  0.22949     1.3671     -0.49405     0.70599002
  0.63063002 -1.70860004 -0.070777   -1.08759999 -0.80049998  0.051295
  2.34229994 -0.29155999 -0.23999999 -0.58339     0.76433003  0.46498001
  0.19742     0.67335999  1.10500002  0.13777    -0.18365     0.39083001
 -0.22634     0.094744    0.45203    -0.62910998  0.52827001 -0.26174
  0.020753    0.90380001]","[-0.1855864   0.1923415  -0.11242601 -0.27024318  0.15331832  0.06421355
 -0.08534499  0.03964687 -0.05250796  0.05688949  0.04213776 -0.02416391
  0.03551561 -0.04001445  0.05518068 -0.15991702 -0.08431462  0.196201
  0.10164913  0.10041347  0.04486913  0.26729087 -0.09659502  0.13803284
  0.1232987  -0.33405983 -0.01383808 -0.21264396 -0.15651111  0.01002903
  0.45795874 -0.05700485 -0.04692401 -0.11406248  0.14943928  0.09091135
  0.03859891  0.13165312  0.21604595  0.02693633 -0.03590664  0.07641379
 -0.04425325  0.01852403  0.08837941 -0.1230015   0.10328561 -0.05117454
  0.00405756  0.17670799]",1.0,0.31457684641332073,blue,False,black,1
beach,CardColor.BLACK,False,"[ 0.19833     0.76981002 -0.88967001  0.97886002 -1.17340004 -1.02779996
 -1.5079     -0.019948    0.76920003 -0.75563002 -1.07679999 -0.53144002
  0.68533999 -0.12774     0.19766     0.10602     0.17264     0.11041
 -0.91374999 -0.53886998 -0.15434     1.11749995 -0.43184     0.64231002
 -0.051128   -0.86440003 -0.21996     0.63033998  0.13961001 -0.65793997
  2.00219989 -0.57890999 -0.43044999 -0.089119    0.19694     0.066939
  0.067361   -0.31377     0.61554003 -0.46015    -0.22632     0.41538
  0.66272002  0.57590997 -0.27526     0.31088999 -0.13492    -2.09820008
  0.44147     0.36627001]","[ 0.03881548  0.15066076 -0.17411875  0.19157427 -0.22964801 -0.20115238
 -0.29511353 -0.00390406  0.15054137 -0.14788556 -0.21074226 -0.10400898
  0.13412899 -0.0250002   0.03868436  0.02074935  0.03378765  0.02160852
 -0.17883148 -0.10546311 -0.03020613  0.21870771 -0.0845161   0.12570753
 -0.01000634 -0.16917312 -0.04304873  0.12336485  0.0273233  -0.12876649
  0.39185376 -0.11329941 -0.08424406 -0.01744162  0.03854344  0.01310074
  0.01318333 -0.06140843  0.12046833 -0.0900567  -0.04429345  0.08129469
  0.129702    0.11271227 -0.05387158  0.06084478 -0.02640541 -0.41064211
  0.0864008   0.07168329]",,0.33097242760120493,black,False,black,1
ski,CardColor.RED,False,"[-0.34981     1.56570005 -0.43064001  0.88647997 -1.05139995  0.048717
 -1.47759998 -0.13598999  0.099966   -1.26909995  0.69687003 -1.31860006
 -0.27048999  0.75700003  0.42368999  1.03530002  0.68383002  0.94919997
 -1.36300004 -1.1789     -0.26857001  0.61931002 -0.85483003  1.05649996
 -0.17112    -0.43564001 -1.06560004  0.52596998  0.10143     0.053273
  1.2105      0.81260002 -1.09360003  0.92883998  0.68647999 -0.18242
 -0.18893     0.62898999  0.40332001  0.44097999 -0.36726999 -0.051583
  1.00150001  0.54172999  0.24832    -1.03040004  0.72011    -0.31918001
  0.29069    -0.26818001]","[-0.0638962   0.28599035 -0.07866059  0.16192419 -0.19204843  0.00889863
 -0.26989801 -0.0248399   0.01825976 -0.23181345  0.12729009 -0.24085513
 -0.04940763  0.13827342  0.0773911   0.18910762  0.12490821  0.17338061
 -0.24896522 -0.21533755 -0.04905692  0.113123   -0.15614302  0.19298
 -0.03125673 -0.07957389 -0.19464221  0.09607353  0.01852718  0.00973083
  0.2211096   0.1484293  -0.19975669  0.16966166  0.12539225 -0.03332079
 -0.0345099   0.11489114  0.07367032  0.08054928 -0.06708544 -0.00942214
  0.18293372  0.09895225  0.04535806 -0.18821259  0.1315351  -0.05830133
  0.05309736 -0.04898569]",,0.33672546277918136,red,False,black,1
flood,CardColor.RED,False,"[ 4.41509992e-01  8.62680003e-02  7.13400006e-01 -4.73969996e-01
 -1.76590002e+00 -4.89879996e-01 -4.89630014e-01  3.43439996e-01
  9.98610020e-01 -5.98510027e-01 -5.74999988e-01  1.69569999e-01
  1.04400003e+00 -8.04279983e-01  2.54770011e-01  1.10229999e-01
  2.31879994e-01 -2.10610002e-01 -2.92659998e-01  2.24409997e-01
  1.88400000e-01 -5.61060011e-01  2.22709998e-02 -1.10710001e+00
  9.33749974e-01 -6.99270010e-01 -7.34440014e-02  8.07970017e-02
  3.53089988e-01  2.30250001e-01  2.69989991e+00  2.26989994e-03
  6.08299971e-01 -6.41749978e-01 -5.96090019e-01  1.28100002e+00
  1.89879999e-01 -1.04849994e+00  9.07800019e-01  1.45810004e-02
 -9.85289991e-01  4.46590006e-01  3.59930009e-01 -5.94380021e-01
 -1.26039997e-01  3.41390014e-01 -2.11129993e-01 -2.11710006e-01
  1.61009997e-01 -7.24709988e-01]","[ 8.65953142e-02  1.69201258e-02  1.39922309e-01 -9.29618389e-02
 -3.46353807e-01 -9.60823377e-02 -9.60333076e-02  6.73604107e-02
  1.95861815e-01 -1.17388428e-01 -1.12777300e-01  3.32585165e-02
  2.04764359e-01 -1.57747003e-01  4.99691729e-02  2.16198989e-02
  4.54796524e-02 -4.13078745e-02 -5.74007043e-02  4.40145288e-02
  3.69517282e-02 -1.10043190e-01  4.36811004e-03 -2.17140438e-01
  1.83140526e-01 -1.37150931e-01 -1.44048979e-02  1.58470745e-02
  6.92531065e-02  4.51599546e-02  5.29543352e-01  4.45205549e-04
  1.19308573e-01 -1.25869271e-01 -1.16913781e-01  2.51248219e-01
  3.72420068e-02 -2.05646947e-01  1.78050847e-01  2.85983633e-03
 -1.93249299e-01  8.75916800e-02  7.05946700e-02 -1.16578391e-01
 -2.47207839e-02  6.69583385e-02 -4.14098626e-02 -4.15236231e-02
  3.15796053e-02 -1.42140586e-01]",,0.3413478587128278,red,False,black,1
earth,CardColor.GRAY,False,"[ 1.08280003  0.82779998  1.01010001  0.012863    0.84289998 -0.27394
 -0.0047314  -0.47084999  0.33517     0.042372    0.59307998  0.16438
  0.28729001  1.22039998 -0.034446    0.77297002  0.70817     0.50199997
 -1.37300003 -0.29782999 -0.21992999  0.27519     0.89638001 -0.73123002
  1.43900001 -0.61846    -0.90978998  0.28174001  0.79896998  0.21661
  2.52559996 -0.54832    -0.66140997 -0.94656003 -0.79847997 -0.083708
 -0.44645    -0.088577    0.1127      0.15460999 -0.41407999 -0.47964999
  0.22811    -0.025582   -0.58715999  0.34786001  0.57678002 -1.20949996
 -0.60163999 -0.89548999]","[ 0.20623966  0.1576701   0.19239257  0.00245     0.16054618 -0.05217703
 -0.00090118 -0.08968225  0.06383944  0.00807055  0.11296325  0.03130927
  0.05471979  0.23244816 -0.00656089  0.1472267   0.13488431  0.09561535
 -0.26151371 -0.05672733 -0.04188981  0.05241512  0.17073245 -0.13927653
  0.27408465 -0.11779735 -0.17328664  0.05366269  0.15217888  0.04125745
  0.48104808 -0.10443787 -0.12597799 -0.18029018 -0.15208555 -0.01594377
 -0.08503481 -0.01687116  0.02146584  0.02944839 -0.07886933 -0.09135837
  0.04344785 -0.00487257 -0.11183568  0.06625649  0.10985862 -0.23037205
 -0.11459367 -0.17056293]",,0.34405499575535853,gray,False,black,1
king,CardColor.GRAY,False,"[ 0.50450999  0.68607002 -0.59517002 -0.022801    0.60045999 -0.13497999
 -0.08813     0.47376999 -0.61798    -0.31011999 -0.076666    1.49300003
 -0.034189   -0.98172998  0.68229002  0.81721997 -0.51874    -0.31503001
 -0.55808997  0.66421002  0.1961     -0.13495    -0.11476    -0.30344
  0.41176999 -2.22300005 -1.07560003 -1.0783     -0.34354001  0.33504999
  1.99269998 -0.04234    -0.64319003  0.71125001  0.49158999  0.16754
  0.34344    -0.25663    -0.85229999  0.1661      0.40101999  1.16849995
 -1.01370001 -0.21585    -0.15154999  0.78320998 -0.91241002 -1.61059999
 -0.64425999 -0.51042002]","[ 0.09387138  0.12765325 -0.11073999 -0.00424246  0.11172427 -0.02511498
 -0.01639786  0.08815176 -0.11498412 -0.05770231 -0.01426482  0.27779425
 -0.00636136 -0.18266506  0.12694993  0.15205559 -0.09651908 -0.05861589
 -0.10384071  0.12358588  0.03648724 -0.0251094  -0.02135276 -0.0564594
  0.07661576 -0.41362131 -0.20013094 -0.20063331 -0.06392059  0.0623409
  0.37077065 -0.00787797 -0.11967481  0.13233835  0.09146743  0.03117324
  0.06390198 -0.04774972 -0.15858274  0.03090531  0.07461557  0.21741631
 -0.18861355 -0.04016201 -0.02819807  0.14572754 -0.16976708 -0.29967542
 -0.11987389 -0.09497103]",,0.34769167724307937,gray,False,black,1
